13, 70064, Note_on_c, 12, 61, 127
9, 70070, Note_off_c, 7, 49, 111
12, 70070, Note_on_c, 11, 37, 86
8, 70075, Note_on_c, 6, 56, 57
16, 70077, Note_on_c, 15, 49, 99
6, 70079, Note_on_c, 4, 65, 64
7, 70080, Note_off_c, 5, 61, 62
7, 70080, Note_on_c, 5, 61, 99
13, 70081, Note_off_c, 12, 49, 127
13, 70081, Note_on_c, 12, 49, 99
13, 70109, Note_off_c, 12, 65, 127
13, 70109, Note_on_c, 12, 65, 99
13, 70139, Note_on_c, 12, 68, 127
9, 70183, Note_on_c, 7, 48, 66
16, 70209, Note_off_c, 15, 48, 80
16, 70209, Note_on_c, 15, 48, 99
12, 70219, Note_off_c, 11, 37, 64
13, 70256, Note_off_c, 12, 49, 64
8, 70266, Note_off_c, 6, 56, 64
12, 70302, Note_on_c, 11, 37, 74
9, 70307, Note_off_c, 7, 49, 75
16, 70314, Note_off_c, 15, 48, 64
16, 70314, Note_on_c, 15, 49, 99
3, 70324, Note_on_c, 1, 73, 84
13, 70326, Note_off_c, 12, 49, 127
13, 70326, Note_on_c, 12, 49, 99
5, 70332, Note_off_c, 3, 65, 73
5, 70332, Note_on_c, 3, 65, 99
4, 70339, Note_off_c, 2, 68, 59
4, 70339, Note_on_c, 2, 68, 99
3, 70414, Note_off_c, 1, 73, 64
16, 70429, Note_off_c, 15, 51, 94
9, 70431, Note_on_c, 7, 51, 99
3, 70437, Note_on_c, 1, 72, 64
5, 70444, Note_on_c, 3, 63, 60
4, 70452, Note_on_c, 2, 66, 51
12, 70465, Note_off_c, 11, 37, 64
9, 70501, Note_off_c, 7, 51, 64
13, 70511, Note_off_c, 12, 49, 64
3, 70527, Note_off_c, 1, 72, 64
5, 70534, Note_off_c, 3, 63, 64
12, 70534, Note_on_c, 11, 37, 74
4, 70542, Note_off_c, 2, 66, 64
16, 70547, Note_on_c, 15, 49, 99
5, 70552, Note_off_c, 3, 65, 43
5, 70552, Note_on_c, 3, 65, 99
4, 70554, Note_off_c, 2, 68, 46
4, 70554, Note_on_c, 2, 68, 99
3, 70557, Note_on_c, 1, 73, 71
13, 70570, Note_off_c, 12, 49, 127
13, 70570, Note_on_c, 12, 49, 99
13, 70578, Note_off_c, 12, 61, 64
16, 70666, Note_off_c, 15, 53, 75
9, 70672, Note_on_c, 7, 53, 99
12, 70700, Note_off_c, 11, 37, 64
5, 70702, Note_off_c, 3, 65, 64
4, 70704, Note_off_c, 2, 68, 64
3, 70707, Note_off_c, 1, 73, 64
16, 70740, Note_off_c, 15, 53, 64
13, 70759, Note_off_c, 12, 49, 64
12, 70782, Note_on_c, 11, 37, 74
9, 70788, Note_on_c, 7, 49, 99
8, 70794, Note_on_c, 6, 54, 56
7, 70798, Note_on_c, 5, 60, 55
6, 70801, Note_on_c, 4, 63, 74
13, 70805, Note_off_c, 12, 49, 127
13, 70805, Note_on_c, 12, 49, 99
6, 70891, Note_off_c, 4, 63, 64
7, 70898, Note_off_c, 5, 60, 64
8, 70902, Note_off_c, 6, 54, 64
16, 70907, Note_on_c, 15, 54, 99
12, 70933, Note_off_c, 11, 37, 64
16, 70980, Note_off_c, 15, 54, 64
13, 70990, Note_off_c, 12, 49, 64
13, 70995, Note_off_c, 12, 56, 127
12, 71022, Note_on_c, 11, 37, 78
9, 71032, Note_on_c, 7, 49, 99
13, 71033, Note_on_c, 12, 61, 127
8, 71035, Note_on_c, 6, 56, 99
6, 71039, Note_on_c, 4, 65, 54
7, 71041, Note_off_c, 5, 61, 72
7, 71041, Note_on_c, 5, 61, 99
13, 71044, Note_off_c, 12, 49, 127
13, 71044, Note_on_c, 12, 49, 99
13, 71055, Note_off_c, 12, 65, 127
13, 71055, Note_on_c, 12, 65, 99
16, 71142, Note_off_c, 15, 48, 68
9, 71152, Note_on_c, 7, 48, 99
12, 71227, Note_off_c, 11, 37, 64
13, 71231, Note_off_c, 12, 49, 64
16, 71270, Note_on_c, 15, 49, 99
16, 71271, Note_off_c, 15, 48, 64
12, 71280, Note_on_c, 11, 37, 72
13, 71282, Note_off_c, 12, 49, 127
13, 71282, Note_on_c, 12, 49, 99
3, 71284, Note_on_c, 1, 73, 80
5, 71292, Note_off_c, 3, 65, 78
5, 71292, Note_on_c, 3, 65, 99
4, 71299, Note_on_c, 2, 68, 59
3, 71374, Note_off_c, 1, 73, 64
4, 71389, Note_off_c, 2, 68, 64
9, 71390, Note_off_c, 7, 51, 95
16, 71393, Note_on_c, 15, 51, 99
3, 71397, Note_on_c, 1, 72, 60
5, 71404, Note_on_c, 3, 63, 68
12, 71407, Note_off_c, 11, 37, 64
4, 71412, Note_on_c, 2, 66, 51
13, 71456, Note_off_c, 12, 49, 64
9, 71466, Note_off_c, 7, 51, 64
3, 71487, Note_off_c, 1, 72, 64
5, 71494, Note_off_c, 3, 63, 64
5, 71500, Note_off_c, 3, 65, 53
5, 71500, Note_on_c, 3, 65, 99
12, 71501, Note_on_c, 11, 37, 72
4, 71502, Note_off_c, 2, 66, 64
4, 71508, Note_on_c, 2, 68, 47
3, 71511, Note_on_c, 1, 73, 69
9, 71513, Note_off_c, 7, 49, 99
16, 71513, Note_on_c, 15, 49, 99
13, 71519, Note_off_c, 12, 61, 64
13, 71525, Note_off_c, 12, 56, 64
9, 71630, Note_off_c, 7, 56, 87
12, 71633, Note_off_c, 11, 37, 64
16, 71635, Note_on_c, 15, 56, 99
5, 71650, Note_off_c, 3, 65, 64
4, 71658, Note_off_c, 2, 68, 64
3, 71661, Note_off_c, 1, 73, 64
13, 71688, Note_off_c, 12, 49, 64
9, 71696, Note_off_c, 7, 56, 64
9, 71749, Note_off_c, 7, 49, 110
16, 71751, Note_on_c, 15, 49, 99
12, 71753, Note_on_c, 11, 37, 72
8, 71755, Note_on_c, 6, 58, 56
7, 71758, Note_on_c, 5, 63, 72
6, 71761, Note_on_c, 4, 66, 78
8, 71842, Note_off_c, 6, 58, 64
6, 71851, Note_off_c, 4, 66, 64
7, 71863, Note_off_c, 5, 63, 64
9, 71865, Note_on_c, 7, 58, 99
12, 71879, Note_off_c, 11, 37, 64
13, 71932, Note_off_c, 12, 49, 64
16, 71939, Note_off_c, 15, 58, 64
13, 71957, Note_on_c, 12, 53, 127
13, 71984, Note_on_c, 12, 56, 127
9, 71991, Note_off_c, 7, 49, 100
13, 71992, Note_on_c, 12, 49, 99
12, 71994, Note_on_c, 11, 37, 78
8, 71995, Note_on_c, 6, 59, 68
7, 71999, Note_on_c, 5, 65, 59
6, 72000, Note_on_c, 4, 68, 78
13, 72008, Note_on_c, 12, 61, 127
9, 72110, Note_off_c, 7, 48, 73
16, 72110, Note_on_c, 15, 48, 99
7, 72158, Note_off_c, 5, 65, 64
6, 72166, Note_off_c, 4, 68, 64
8, 72167, Note_off_c, 6, 59, 64
12, 72179, Note_off_c, 11, 37, 64
13, 72183, Note_off_c, 12, 49, 64
9, 72218, Note_off_c, 7, 48, 64
16, 72227, Note_on_c, 15, 49, 99
13, 72240, Note_off_c, 12, 49, 127
13, 72240, Note_on_c, 12, 49, 99
3, 72244, Note_on_c, 1, 71, 98
12, 72250, Note_on_c, 11, 37, 78
5, 72252, Note_on_c, 3, 65, 90
4, 72259, Note_on_c, 2, 68, 59
3, 72334, Note_off_c, 1, 71, 64
5, 72342, Note_off_c, 3, 65, 64
12, 72348, Note_off_c, 11, 37, 64
16, 72348, Note_off_c, 15, 51, 94
4, 72349, Note_off_c, 2, 68, 64
9, 72352, Note_on_c, 7, 51, 99
3, 72357, Note_on_c, 1, 70, 69
5, 72365, Note_off_c, 3, 66, 68
4, 72372, Note_on_c, 2, 66, 99
13, 72402, Note_off_c, 12, 49, 64
9, 72420, Note_off_c, 7, 51, 64
3, 72447, Note_off_c, 1, 70, 64
3, 72460, Note_on_c, 1, 71, 78
5, 72460, Note_on_c, 3, 65, 48
4, 72462, Note_off_c, 2, 66, 64
12, 72464, Note_on_c, 11, 37, 96
16, 72470, Note_off_c, 15, 49, 101
9, 72472, Note_on_c, 7, 49, 99
4, 72479, Note_on_c, 2, 68, 48
13, 72500, Note_off_c, 12, 53, 64
13, 72509, Note_off_c, 12, 56, 64
13, 72510, Note_off_c, 12, 61, 64
12, 72569, Note_off_c, 11, 37, 64
13, 72569, Note_off_c, 12, 49, 64
9, 72587, Note_off_c, 7, 59, 106
16, 72592, Note_on_c, 15, 59, 99
5, 72610, Note_off_c, 3, 65, 64
4, 72629, Note_off_c, 2, 68, 64
3, 72655, Note_off_c, 1, 71, 64
9, 72657, Note_off_c, 7, 59, 64
8, 72706, Note_off_c, 6, 61, 78
9, 72706, Note_off_c, 7, 49, 118
12, 72706, Note_on_c, 11, 49, 99
13, 72716, Note_on_c, 12, 61, 99
13, 72716, Note_on_c, 12, 70, 127
6, 72723, Note_on_c, 4, 65, 66
7, 72723, Note_on_c, 5, 56, 78
3, 72724, Note_off_c, 1, 70, 107
3, 72724, Note_on_c, 1, 70, 99
5, 72725, Note_off_c, 3, 61, 64
5, 72725, Note_on_c, 3, 61, 99
4, 72739, Note_on_c, 2, 66, 86
9, 72789, Note_off_c, 7, 49, 64
6, 72813, Note_off_c, 4, 65, 64
7, 72813, Note_off_c, 5, 56, 64
3, 72814, Note_off_c, 1, 70, 64
13, 72822, Note_off_c, 12, 61, 64
13, 72822, Note_on_c, 12, 71, 127
9, 72823, Note_on_c, 7, 61, 99
3, 72828, Note_on_c, 1, 68, 93
4, 72829, Note_off_c, 2, 66, 64
4, 72852, Note_on_c, 2, 65, 80
9, 72895, Note_off_c, 7, 61, 64
13, 72908, Note_off_c, 12, 71, 64
3, 72918, Note_off_c, 1, 68, 64
12, 72933, Note_on_c, 11, 46, 111
4, 72942, Note_off_c, 2, 65, 64
5, 72942, Note_off_c, 3, 61, 69
4, 72947, Note_on_c, 2, 66, 75
9, 72947, Note_off_c, 7, 58, 110
8, 72948, Note_on_c, 6, 54, 78
7, 72951, Note_on_c, 5, 58, 99
3, 72957, Note_on_c, 1, 73, 116
6, 72957, Note_on_c, 4, 61, 99
13, 72960, Note_off_c, 12, 58, 127
13, 72960, Note_on_c, 12, 58, 99
13, 72960, Note_off_c, 12, 73, 127
13, 72960, Note_on_c, 12, 73, 99
4, 73087, Note_off_c, 2, 66, 64
8, 73087, Note_off_c, 6, 54, 64
5, 73106, Note_off_c, 3, 61, 64
12, 73151, Note_off_c, 11, 46, 64
5, 73191, Note_off_c, 3, 61, 71
16, 73193, Note_on_c, 15, 56, 94
6, 73195, Note_on_c, 4, 61, 99
7, 73196, Note_off_c, 5, 58, 94
7, 73196, Note_on_c, 5, 58, 99
8, 73201, Note_on_c, 6, 54, 78
3, 73204, Note_off_c, 1, 71, 113
12, 73205, Note_on_c, 11, 44, 105
13, 73214, Note_off_c, 12, 56, 127
13, 73214, Note_on_c, 12, 56, 99
13, 73214, Note_on_c, 12, 71, 99
13, 73215, Note_off_c, 12, 73, 64
4, 73218, Note_on_c, 2, 66, 75
13, 73299, Note_off_c, 12, 71, 64
12, 73301, Note_on_c, 11, 42, 94
7, 73305, Note_off_c, 5, 58, 64
9, 73306, Note_off_c, 7, 56, 64
4, 73308, Note_off_c, 2, 66, 64
16, 73309, Note_off_c, 15, 54, 80
16, 73309, Note_on_c, 15, 54, 99
5, 73310, Note_off_c, 3, 61, 64
12, 73312, Note_off_c, 11, 44, 64
3, 73317, Note_on_c, 1, 70, 90
13, 73325, Note_off_c, 12, 54, 127
13, 73325, Note_on_c, 12, 54, 99
13, 73325, Note_off_c, 12, 70, 127
13, 73325, Note_on_c, 12, 70, 99
12, 73384, Note_off_c, 11, 42, 64
3, 73417, Note_on_c, 1, 71, 115
9, 73427, Note_off_c, 7, 56, 81
12, 73429, Note_on_c, 11, 44, 100
13, 73432, Note_off_c, 12, 54, 64
13, 73432, Note_off_c, 12, 70, 64
16, 73434, Note_on_c, 15, 56, 99
6, 73436, Note_on_c, 4, 68, 78
5, 73439, Note_on_c, 3, 59, 67
8, 73439, Note_on_c, 6, 47, 64
4, 73440, Note_on_c, 2, 65, 89
13, 73442, Note_off_c, 12, 56, 127
13, 73442, Note_on_c, 12, 56, 99
13, 73442, Note_off_c, 12, 71, 127
13, 73442, Note_on_c, 12, 71, 99
5, 73542, Note_off_c, 3, 59, 64
8, 73602, Note_off_c, 6, 47, 64
12, 73619, Note_off_c, 11, 44, 64
6, 73635, Note_off_c, 4, 68, 64
4, 73648, Note_off_c, 2, 65, 64
6, 73668, Note_off_c, 4, 61, 78
13, 73668, Note_off_c, 12, 56, 64
13, 73668, Note_off_c, 12, 71, 64
5, 73671, Note_on_c, 3, 61, 99
8, 73676, Note_on_c, 6, 56, 99
12, 73681, Note_on_c, 11, 42, 92
9, 73682, Note_off_c, 7, 54, 81
16, 73682, Note_on_c, 15, 54, 99
7, 73684, Note_on_c, 5, 58, 93
13, 73686, Note_off_c, 12, 70, 127
4, 73690, Note_on_c, 2, 66, 81
3, 73706, Note_on_c, 1, 70, 99
7, 73774, Note_off_c, 5, 58, 64
5, 73777, Note_off_c, 3, 61, 64
8, 73784, Note_off_c, 6, 56, 64
12, 73784, Note_on_c, 11, 41, 79
4, 73792, Note_off_c, 2, 66, 64
13, 73794, Note_off_c, 12, 53, 127
13, 73794, Note_off_c, 12, 68, 127
16, 73794, Note_off_c, 15, 54, 64
16, 73794, Note_on_c, 15, 53, 99
3, 73796, Note_off_c, 1, 70, 64
7, 73796, Note_on_c, 5, 59, 61
3, 73797, Note_on_c, 1, 68, 99
12, 73800, Note_off_c, 11, 42, 64
4, 73812, Note_off_c, 2, 68, 67
4, 73812, Note_on_c, 2, 68, 99
7, 73886, Note_off_c, 5, 59, 64
12, 73906, Note_off_c, 11, 41, 64
7, 73910, Note_on_c, 5, 58, 68
4, 73913, Note_off_c, 2, 66, 58
9, 73914, Note_off_c, 7, 54, 81
5, 73916, Note_on_c, 3, 61, 60
6, 73916, Note_on_c, 4, 66, 99
8, 73916, Note_on_c, 6, 49, 68
12, 73916, Note_on_c, 11, 42, 85
3, 73918, Note_on_c, 1, 70, 85
13, 73918, Note_off_c, 12, 53, 64
13, 73918, Note_off_c, 12, 68, 64
16, 73918, Note_on_c, 15, 54, 99
13, 73920, Note_off_c, 12, 54, 127
13, 73920, Note_on_c, 12, 54, 99
13, 73920, Note_off_c, 12, 58, 127
13, 73920, Note_on_c, 12, 58, 99
13, 73922, Note_off_c, 12, 61, 127
13, 73922, Note_on_c, 12, 61, 99
13, 73927, Note_off_c, 12, 66, 127
13, 73927, Note_on_c, 12, 66, 99
3, 74026, Note_off_c, 1, 70, 64
8, 74041, Note_off_c, 6, 49, 64
12, 74091, Note_off_c, 11, 42, 64
9, 74135, Note_off_c, 7, 54, 64
12, 74151, Note_on_c, 11, 42, 83
6, 74154, Note_on_c, 4, 73, 96
7, 74157, Note_on_c, 5, 70, 78
8, 74159, Note_off_c, 6, 66, 69
8, 74159, Note_on_c, 6, 66, 99
9, 74163, Note_off_c, 7, 58, 121
9, 74163, Note_on_c, 7, 58, 99
10, 74163, Note_off_c, 8, 54, 68
11, 74163, Note_on_c, 10, 49, 54
13, 74166, Note_on_c, 12, 54, 99
3, 74176, Note_off_c, 1, 66, 79
3, 74176, Note_on_c, 1, 66, 99
7, 74253, Note_off_c, 5, 70, 64
11, 74253, Note_off_c, 10, 49, 64
6, 74272, Note_off_c, 4, 73, 64
10, 74275, Note_on_c, 8, 53, 50
9, 74276, Note_on_c, 7, 56, 93
11, 74276, Note_on_c, 10, 47, 36
12, 74277, Note_off_c, 11, 42, 64
13, 74363, Note_off_c, 12, 54, 64
10, 74365, Note_off_c, 8, 53, 64
9, 74366, Note_off_c, 7, 56, 64
11, 74366, Note_off_c, 10, 47, 64
10, 74390, Note_on_c, 8, 54, 99
6, 74393, Note_on_c, 4, 70, 73
9, 74393, Note_off_c, 7, 58, 84
9, 74393, Note_on_c, 7, 58, 99
7, 74395, Note_off_c, 5, 66, 60
7, 74395, Note_on_c, 5, 66, 99
8, 74397, Note_off_c, 6, 61, 59
8, 74397, Note_on_c, 6, 61, 99
11, 74397, Note_on_c, 10, 49, 36
12, 74401, Note_on_c, 11, 42, 79
13, 74406, Note_off_c, 12, 54, 127
13, 74406, Note_on_c, 12, 54, 99
6, 74513, Note_off_c, 4, 70, 64
11, 74516, Note_off_c, 10, 49, 64
12, 74521, Note_off_c, 11, 42, 64
13, 74528, Note_off_c, 12, 66, 64
13, 74563, Note_off_c, 12, 61, 64
13, 74600, Note_off_c, 12, 58, 64
13, 74605, Note_off_c, 12, 54, 64
12, 74635, Note_on_c, 11, 42, 79
6, 74636, Note_on_c, 4, 66, 82
8, 74639, Note_on_c, 6, 58, 99
3, 74641, Note_off_c, 1, 61, 97
7, 74643, Note_on_c, 5, 61, 99
10, 74643, Note_off_c, 8, 58, 76
10, 74643, Note_on_c, 8, 58, 99
11, 74643, Note_off_c, 10, 54, 54
13, 74644, Note_on_c, 12, 54, 99
8, 74741, Note_off_c, 6, 58, 64
14, 74751, Note_off_c, 13, 61, 64
9, 74755, Note_on_c, 7, 59, 75
11, 74755, Note_on_c, 10, 53, 42
10, 74756, Note_on_c, 8, 56, 65
12, 74756, Note_off_c, 11, 42, 64
6, 74762, Note_off_c, 4, 66, 64
9, 74845, Note_off_c, 7, 59, 64
11, 74845, Note_off_c, 10, 53, 64
10, 74846, Note_off_c, 8, 56, 64
13, 74846, Note_off_c, 12, 54, 64
9, 74877, Note_on_c, 7, 61, 78
11, 74878, Note_on_c, 10, 54, 99
14, 74878, Note_on_c, 13, 58, 105
13, 74880, Note_off_c, 12, 58, 127
13, 74880, Note_on_c, 12, 58, 99
13, 74882, Note_off_c, 12, 61, 127
13, 74882, Note_on_c, 12, 61, 99
13, 74882, Note_on_c, 12, 66, 127
12, 74884, Note_on_c, 11, 42, 99
13, 74892, Note_off_c, 12, 54, 127
13, 74892, Note_on_c, 12, 54, 99
13, 75067, Note_off_c, 12, 54, 64
12, 75070, Note_off_c, 11, 42, 64
13, 75120, Note_off_c, 12, 54, 127
14, 75121, Note_on_c, 13, 54, 99
6, 75122, Note_off_c, 4, 66, 102
6, 75122, Note_on_c, 4, 66, 99
7, 75124, Note_off_c, 5, 61, 78
7, 75124, Note_on_c, 5, 61, 99
8, 75126, Note_off_c, 6, 58, 74
8, 75126, Note_on_c, 6, 58, 99
12, 75142, Note_on_c, 11, 42, 79
6, 75234, Note_on_c, 4, 65, 78
7, 75237, Note_on_c, 5, 59, 68
8, 75240, Note_on_c, 6, 56, 64
12, 75251, Note_off_c, 11, 42, 64
13, 75308, Note_off_c, 12, 54, 64
6, 75324, Note_off_c, 4, 65, 64
7, 75327, Note_off_c, 5, 59, 64
6, 75347, Note_off_c, 4, 66, 72
6, 75347, Note_on_c, 4, 66, 99
7, 75356, Note_off_c, 5, 61, 58
7, 75356, Note_on_c, 5, 61, 99
8, 75361, Note_off_c, 6, 56, 64
8, 75363, Note_off_c, 6, 58, 56
8, 75363, Note_on_c, 6, 58, 99
13, 75365, Note_on_c, 12, 54, 127
12, 75372, Note_on_c, 11, 42, 79
12, 75481, Note_off_c, 11, 42, 64
13, 75507, Note_off_c, 12, 66, 64
13, 75531, Note_off_c, 12, 61, 64
13, 75540, Note_off_c, 12, 54, 64
13, 75551, Note_off_c, 12, 58, 64
6, 75602, Note_on_c, 4, 70, 102
12, 75602, Note_on_c, 11, 42, 79
7, 75604, Note_on_c, 5, 66, 94
13, 75604, Note_on_c, 12, 54, 127
8, 75608, Note_on_c, 6, 61, 91
6, 75692, Note_off_c, 4, 70, 64
7, 75694, Note_off_c, 5, 66, 64
6, 75715, Note_on_c, 4, 68, 82
7, 75717, Note_on_c, 5, 65, 65
8, 75721, Note_off_c, 6, 61, 64
8, 75722, Note_on_c, 6, 59, 68
12, 75724, Note_off_c, 11, 42, 64
13, 75767, Note_off_c, 12, 54, 64
6, 75805, Note_off_c, 4, 68, 64
7, 75807, Note_off_c, 5, 65, 64
6, 75838, Note_on_c, 4, 70, 67
12, 75839, Note_on_c, 11, 42, 94
8, 75840, Note_off_c, 6, 59, 64
13, 75841, Note_off_c, 12, 61, 127
7, 75842, Note_off_c, 5, 66, 59
8, 75842, Note_on_c, 6, 61, 99
13, 75842, Note_on_c, 12, 66, 99
13, 75842, Note_off_c, 12, 70, 127
13, 75842, Note_on_c, 12, 70, 99
13, 75847, Note_on_c, 12, 54, 127
12, 76020, Note_off_c, 11, 42, 64
13, 76020, Note_off_c, 12, 54, 64
13, 76076, Note_on_c, 12, 54, 99
3, 76084, Note_on_c, 1, 73, 111
4, 76085, Note_off_c, 2, 70, 78
4, 76085, Note_on_c, 2, 70, 99
5, 76085, Note_off_c, 3, 66, 63
5, 76085, Note_on_c, 3, 66, 99
12, 76093, Note_on_c, 11, 42, 83
3, 76174, Note_off_c, 1, 73, 64
12, 76185, Note_off_c, 11, 42, 64
3, 76191, Note_on_c, 1, 71, 75
5, 76197, Note_on_c, 3, 65, 50
4, 76198, Note_on_c, 2, 68, 60
13, 76270, Note_off_c, 12, 54, 64
3, 76281, Note_off_c, 1, 71, 64
5, 76287, Note_off_c, 3, 65, 64
4, 76288, Note_off_c, 2, 68, 64
5, 76303, Note_off_c, 3, 66, 54
5, 76303, Note_on_c, 3, 66, 99
3, 76310, Note_on_c, 1, 73, 80
12, 76312, Note_on_c, 11, 42, 86
4, 76315, Note_off_c, 2, 70, 60
4, 76315, Note_on_c, 2, 70, 99
13, 76322, Note_on_c, 12, 54, 127
12, 76404, Note_off_c, 11, 42, 64
13, 76407, Note_off_c, 12, 61, 64
5, 76453, Note_off_c, 3, 66, 64
4, 76465, Note_off_c, 2, 70, 64
3, 76466, Note_off_c, 1, 73, 64
13, 76501, Note_off_c, 12, 54, 64
12, 76550, Note_on_c, 11, 42, 81
16, 76561, Note_off_c, 15, 54, 78
13, 76562, Note_on_c, 12, 54, 99
3, 76564, Note_on_c, 1, 78, 111
4, 76565, Note_on_c, 2, 73, 74
5, 76565, Note_on_c, 3, 70, 94
12, 76649, Note_off_c, 11, 42, 64
3, 76654, Note_off_c, 1, 78, 64
4, 76655, Note_off_c, 2, 73, 64
5, 76655, Note_off_c, 3, 70, 64
3, 76671, Note_on_c, 1, 77, 73
5, 76677, Note_on_c, 3, 68, 68
4, 76678, Note_on_c, 2, 71, 64
13, 76709, Note_off_c, 12, 54, 64
3, 76761, Note_off_c, 1, 77, 64
5, 76767, Note_off_c, 3, 68, 64
4, 76768, Note_off_c, 2, 71, 64
5, 76779, Note_on_c, 3, 70, 69
3, 76786, Note_on_c, 1, 78, 72
4, 76790, Note_on_c, 2, 73, 59
16, 76796, Note_off_c, 15, 54, 93
9, 76798, Note_on_c, 7, 54, 99
12, 76800, Note_on_c, 11, 42, 99
13, 76800, Note_off_c, 12, 54, 127
13, 76800, Note_on_c, 12, 54, 99
13, 76801, Note_on_c, 12, 66, 127
13, 76802, Note_off_c, 12, 70, 127
13, 76802, Note_on_c, 12, 70, 99
13, 76802, Note_off_c, 12, 73, 127
13, 76802, Note_on_c, 12, 73, 99
3, 76956, Note_off_c, 1, 78, 64
12, 76977, Note_off_c, 11, 42, 64
16, 77029, Note_off_c, 15, 42, 94
13, 77032, Note_off_c, 12, 54, 64
12, 77037, Note_on_c, 11, 30, 79
9, 77039, Note_on_c, 7, 42, 99
13, 77040, Note_off_c, 12, 42, 127
13, 77040, Note_on_c, 12, 42, 99
3, 77044, Note_off_c, 1, 73, 111
3, 77044, Note_on_c, 1, 73, 99
4, 77045, Note_off_c, 2, 70, 80
4, 77045, Note_on_c, 2, 70, 99
5, 77045, Note_off_c, 3, 66, 59
5, 77045, Note_on_c, 3, 66, 99
12, 77131, Note_off_c, 11, 30, 64
3, 77151, Note_on_c, 1, 71, 70
5, 77157, Note_on_c, 3, 65, 51
4, 77158, Note_on_c, 2, 68, 59
13, 77181, Note_off_c, 12, 42, 64
13, 77238, Note_off_c, 12, 73, 64
3, 77241, Note_off_c, 1, 71, 64
5, 77247, Note_off_c, 3, 65, 64
4, 77248, Note_off_c, 2, 68, 64
13, 77258, Note_off_c, 12, 70, 64
4, 77261, Note_on_c, 2, 70, 99
3, 77265, Note_on_c, 1, 73, 99
12, 77270, Note_on_c, 11, 30, 79
5, 77272, Note_off_c, 3, 66, 59
5, 77272, Note_on_c, 3, 66, 99
16, 77274, Note_on_c, 15, 42, 94
9, 77281, Note_off_c, 7, 42, 81
9, 77281, Note_on_c, 7, 42, 99
13, 77385, Note_off_c, 12, 42, 64
12, 77410, Note_off_c, 11, 30, 64
4, 77411, Note_off_c, 2, 70, 64
5, 77422, Note_off_c, 3, 66, 64
3, 77435, Note_off_c, 1, 73, 64
12, 77515, Note_on_c, 11, 42, 100
9, 77517, Note_off_c, 7, 54, 81
16, 77518, Note_on_c, 15, 54, 99
7, 77522, Note_on_c, 5, 61, 91
6, 77524, Note_on_c, 4, 66, 110
8, 77528, Note_on_c, 6, 58, 73
16, 77606, Note_off_c, 15, 54, 64
7, 77612, Note_off_c, 5, 61, 64
6, 77614, Note_off_c, 4, 66, 64
12, 77623, Note_off_c, 11, 42, 64
8, 77634, Note_on_c, 6, 56, 54
7, 77635, Note_on_c, 5, 59, 68
6, 77637, Note_on_c, 4, 65, 82
8, 77637, Note_off_c, 6, 58, 64
7, 77725, Note_off_c, 5, 59, 64
6, 77727, Note_off_c, 4, 65, 64
9, 77754, Note_off_c, 7, 54, 81
6, 77756, Note_on_c, 4, 66, 80
13, 77757, Note_on_c, 12, 54, 99
8, 77758, Note_on_c, 6, 58, 50
7, 77760, Note_on_c, 5, 61, 68
8, 77760, Note_off_c, 6, 56, 64
12, 77760, Note_on_c, 11, 42, 113
6, 77906, Note_off_c, 4, 66, 64
8, 77908, Note_off_c, 6, 58, 64
7, 77910, Note_off_c, 5, 61, 64
12, 77972, Note_off_c, 11, 42, 64
12, 77989, Note_on_c, 11, 30, 81
9, 77990, Note_on_c, 7, 42, 99
13, 78001, Note_off_c, 12, 54, 64
7, 78002, Note_on_c, 5, 54, 99
6, 78004, Note_on_c, 4, 58, 110
8, 78004, Note_on_c, 6, 49, 61
12, 78081, Note_off_c, 11, 30, 64
16, 78091, Note_off_c, 15, 42, 64
7, 78092, Note_off_c, 5, 54, 64
6, 78094, Note_off_c, 4, 58, 64
7, 78115, Note_on_c, 5, 53, 53
6, 78117, Note_on_c, 4, 56, 71
8, 78117, Note_on_c, 6, 47, 50
8, 78122, Note_off_c, 6, 49, 64
7, 78205, Note_off_c, 5, 53, 64
6, 78207, Note_off_c, 4, 56, 64
12, 78228, Note_on_c, 11, 30, 106
8, 78230, Note_off_c, 6, 47, 64
8, 78230, Note_on_c, 6, 49, 49
7, 78232, Note_on_c, 5, 54, 68
6, 78235, Note_on_c, 4, 58, 72
9, 78236, Note_off_c, 7, 42, 81
16, 78237, Note_on_c, 15, 42, 99
13, 78241, Note_off_c, 12, 42, 127
13, 78241, Note_on_c, 12, 42, 99
12, 78318, Note_off_c, 11, 30, 64
9, 78336, Note_off_c, 7, 42, 64
8, 78380, Note_off_c, 6, 49, 64
7, 78382, Note_off_c, 5, 54, 64
6, 78385, Note_off_c, 4, 58, 64
12, 78470, Note_on_c, 11, 42, 127
14, 78480, Note_off_c, 13, 78, 118
15, 78480, Note_off_c, 14, 66, 125
9, 78482, Note_off_c, 7, 54, 121
3, 78484, Note_on_c, 1, 78, 99
6, 78484, Note_on_c, 4, 66, 99
13, 78486, Note_on_c, 12, 54, 99
12, 78564, Note_on_c, 11, 41, 94
12, 78579, Note_off_c, 11, 42, 64
16, 78589, Note_off_c, 15, 54, 64
14, 78592, Note_off_c, 13, 77, 100
15, 78592, Note_off_c, 14, 65, 90
9, 78595, Note_off_c, 7, 53, 97
6, 78596, Note_on_c, 4, 65, 99
