6, 445440, Note_off_c, 4, 59, 56
6, 445440, Note_on_c, 4, 59, 99
12, 445440, Note_off_c, 11, 73, 0
12, 445440, Note_off_c, 11, 74, 95
12, 445440, Note_on_c, 11, 74, 99
15, 446054, Note_off_c, 14, 59, 0
12, 446464, Note_off_c, 11, 74, 0
12, 446464, Note_off_c, 11, 71, 95
12, 446464, Note_on_c, 11, 71, 99
13, 446464, Note_off_c, 12, 66, 0
13, 446464, Note_off_c, 12, 62, 95
13, 446464, Note_on_c, 12, 62, 99
15, 446464, Note_off_c, 14, 59, 95
15, 446464, Note_on_c, 14, 59, 99
15, 447078, Note_off_c, 14, 59, 0
12, 447488, Note_off_c, 11, 71, 0
12, 447488, Note_off_c, 11, 73, 95
12, 447488, Note_on_c, 11, 73, 99
13, 447488, Note_off_c, 12, 62, 0
13, 447488, Note_off_c, 12, 67, 95
13, 447488, Note_on_c, 12, 67, 99
14, 447488, Note_off_c, 13, 59, 0
14, 447488, Note_on_c, 13, 59, 99
14, 447488, Note_off_c, 13, 64, 95
14, 447488, Note_on_c, 13, 64, 99
6, 448102, Note_off_c, 4, 59, 0
6, 448512, Note_off_c, 4, 52, 58
6, 448512, Note_on_c, 4, 52, 99
15, 448512, Note_off_c, 14, 59, 0
6, 449126, Note_off_c, 4, 52, 0
6, 449536, Note_off_c, 4, 57, 59
6, 449536, Note_on_c, 4, 57, 99
11, 449536, Note_off_c, 10, 72, 95
11, 449536, Note_on_c, 10, 72, 99
12, 449536, Note_off_c, 11, 73, 0
13, 449536, Note_off_c, 12, 67, 0
13, 449536, Note_off_c, 12, 69, 95
13, 449536, Note_on_c, 12, 69, 99
15, 449536, Note_off_c, 14, 52, 0
6, 450048, Note_off_c, 4, 57, 0
6, 450048, Note_off_c, 4, 55, 59
6, 450048, Note_on_c, 4, 55, 99
6, 450560, Note_off_c, 4, 55, 0
6, 450560, Note_off_c, 4, 54, 59
6, 450560, Note_on_c, 4, 54, 99
13, 450560, Note_off_c, 12, 69, 0
13, 450560, Note_off_c, 12, 67, 95
13, 450560, Note_on_c, 12, 67, 99
6, 451072, Note_off_c, 4, 54, 0
6, 451072, Note_off_c, 4, 52, 60
6, 451072, Note_on_c, 4, 52, 99
6, 451584, Note_off_c, 4, 52, 0
6, 451584, Note_off_c, 4, 50, 60
6, 451584, Note_on_c, 4, 50, 99
11, 451584, Note_off_c, 10, 72, 0
11, 451584, Note_off_c, 10, 74, 95
11, 451584, Note_on_c, 10, 74, 99
12, 451584, Note_off_c, 11, 71, 95
12, 451584, Note_on_c, 11, 71, 99
13, 451584, Note_off_c, 12, 67, 0
13, 451584, Note_off_c, 12, 66, 95
13, 451584, Note_on_c, 12, 66, 99
14, 451584, Note_off_c, 13, 64, 0
6, 452198, Note_off_c, 4, 50, 0
12, 452198, Note_off_c, 11, 71, 0
6, 452608, Note_off_c, 4, 52, 61
6, 452608, Note_on_c, 4, 52, 99
12, 452608, Note_off_c, 11, 73, 95
12, 452608, Note_on_c, 11, 73, 99
13, 452608, Note_off_c, 12, 66, 0
13, 452608, Note_off_c, 12, 64, 95
13, 452608, Note_on_c, 12, 64, 99
15, 452608, Note_off_c, 14, 57, 0
15, 452608, Note_on_c, 14, 57, 99
15, 453120, Note_off_c, 14, 57, 0
15, 453120, Note_off_c, 14, 55, 95
15, 453120, Note_on_c, 14, 55, 99
6, 453222, Note_off_c, 4, 52, 0
6, 453632, Note_off_c, 4, 54, 62
6, 453632, Note_on_c, 4, 54, 99
12, 453632, Note_off_c, 11, 73, 0
12, 453632, Note_off_c, 11, 74, 95
12, 453632, Note_on_c, 11, 74, 99
13, 453632, Note_off_c, 12, 64, 0
13, 453632, Note_off_c, 12, 62, 95
13, 453632, Note_on_c, 12, 62, 99
15, 453632, Note_off_c, 14, 55, 0
15, 453632, Note_off_c, 14, 57, 95
15, 453632, Note_on_c, 14, 57, 99
6, 454246, Note_off_c, 4, 54, 0
6, 454656, Note_off_c, 4, 50, 62
6, 454656, Note_on_c, 4, 50, 99
11, 454656, Note_off_c, 10, 74, 0
11, 454656, Note_off_c, 10, 72, 95
11, 454656, Note_on_c, 10, 72, 99
15, 454656, Note_off_c, 14, 57, 0
6, 455270, Note_off_c, 4, 50, 0
6, 455680, Note_off_c, 4, 55, 63
6, 455680, Note_on_c, 4, 55, 99
11, 455680, Note_off_c, 10, 72, 0
11, 455680, Note_off_c, 10, 71, 95
11, 455680, Note_on_c, 10, 71, 99
13, 455680, Note_off_c, 12, 62, 0
15, 455680, Note_off_c, 14, 50, 0
6, 456294, Note_off_c, 4, 55, 0
6, 456704, Note_off_c, 4, 54, 64
6, 456704, Note_on_c, 4, 54, 99
11, 456704, Note_off_c, 10, 71, 0
11, 456704, Note_off_c, 10, 64, 95
11, 456704, Note_on_c, 10, 64, 99
6, 457318, Note_off_c, 4, 54, 0
6, 457728, Note_off_c, 4, 55, 64
6, 457728, Note_on_c, 4, 55, 99
11, 457728, Note_off_c, 10, 64, 0
11, 457728, Note_on_c, 10, 64, 99
11, 457728, Note_off_c, 10, 76, 95
11, 457728, Note_on_c, 10, 76, 99
12, 457728, Note_off_c, 11, 74, 0
12, 457728, Note_off_c, 11, 73, 95
12, 457728, Note_on_c, 11, 73, 99
14, 457728, Note_off_c, 13, 66, 0
6, 458342, Note_off_c, 4, 55, 0
6, 458752, Note_off_c, 4, 57, 65
6, 458752, Note_on_c, 4, 57, 99
12, 458752, Note_off_c, 11, 73, 0
12, 458752, Note_off_c, 11, 71, 95
12, 458752, Note_on_c, 11, 71, 99
6, 459264, Note_off_c, 4, 57, 0
6, 459264, Note_off_c, 4, 55, 66
6, 459264, Note_on_c, 4, 55, 99
6, 459776, Note_off_c, 4, 55, 0
6, 459776, Note_off_c, 4, 54, 66
6, 459776, Note_on_c, 4, 54, 99
12, 459776, Note_off_c, 11, 71, 0
12, 459776, Note_off_c, 11, 70, 95
12, 459776, Note_on_c, 11, 70, 99
13, 459776, Note_off_c, 12, 64, 0
13, 459776, Note_off_c, 12, 66, 95
13, 459776, Note_on_c, 12, 66, 99
6, 460390, Note_off_c, 4, 54, 0
6, 460800, Note_off_c, 4, 47, 67
6, 460800, Note_on_c, 4, 47, 99
6, 461414, Note_off_c, 4, 47, 0
12, 461619, Note_off_c, 11, 70, 0
6, 461824, Note_off_c, 4, 59, 67
6, 461824, Note_on_c, 4, 59, 99
11, 461824, Note_off_c, 10, 76, 0
11, 461824, Note_off_c, 10, 75, 95
11, 461824, Note_on_c, 10, 75, 99
12, 461824, Note_off_c, 11, 69, 95
12, 461824, Note_on_c, 11, 69, 99
15, 461824, Note_off_c, 14, 47, 0
13, 462848, Note_off_c, 12, 66, 0
13, 462848, Note_on_c, 12, 66, 99
11, 463872, Note_off_c, 10, 75, 0
11, 463872, Note_off_c, 10, 76, 95
11, 463872, Note_on_c, 10, 76, 99
12, 463872, Note_off_c, 11, 69, 0
12, 463872, Note_off_c, 11, 68, 95
12, 463872, Note_on_c, 11, 68, 99
13, 463872, Note_off_c, 12, 66, 0
13, 463872, Note_off_c, 12, 64, 95
13, 463872, Note_on_c, 12, 64, 99
13, 464896, Note_off_c, 12, 64, 0
13, 464896, Note_off_c, 12, 61, 95
13, 464896, Note_on_c, 12, 61, 99
13, 465510, Note_off_c, 12, 61, 0
6, 465920, Note_off_c, 4, 59, 0
6, 465920, Note_off_c, 4, 58, 67
6, 465920, Note_on_c, 4, 58, 99
11, 465920, Note_off_c, 10, 76, 0
12, 465920, Note_off_c, 11, 68, 0
12, 465920, Note_off_c, 11, 67, 95
12, 465920, Note_on_c, 11, 67, 99
13, 465920, Note_off_c, 12, 73, 95
13, 465920, Note_on_c, 12, 73, 99
13, 466534, Note_off_c, 12, 73, 0
13, 466944, Note_off_c, 12, 73, 95
13, 466944, Note_on_c, 12, 73, 99
13, 467558, Note_off_c, 12, 73, 0
6, 467968, Note_off_c, 4, 58, 0
6, 467968, Note_off_c, 4, 59, 66
6, 467968, Note_on_c, 4, 59, 99
12, 467968, Note_off_c, 11, 67, 0
12, 467968, Note_off_c, 11, 66, 95
12, 467968, Note_on_c, 11, 66, 99
13, 467968, Note_off_c, 12, 73, 95
13, 467968, Note_on_c, 12, 73, 99
14, 467968, Note_off_c, 13, 64, 0
14, 467968, Note_off_c, 13, 62, 95
14, 467968, Note_on_c, 13, 62, 99
6, 468582, Note_off_c, 4, 59, 0
6, 468992, Note_off_c, 4, 62, 66
6, 468992, Note_on_c, 4, 62, 99
13, 468992, Note_off_c, 12, 73, 0
13, 468992, Note_off_c, 12, 66, 95
13, 468992, Note_on_c, 12, 66, 99
6, 469504, Note_off_c, 4, 62, 0
6, 469504, Note_off_c, 4, 61, 66
6, 469504, Note_on_c, 4, 61, 99
6, 470016, Note_off_c, 4, 61, 0
6, 470016, Note_off_c, 4, 59, 66
6, 470016, Note_on_c, 4, 59, 99
11, 470016, Note_off_c, 10, 74, 95
11, 470016, Note_on_c, 10, 74, 99
12, 470016, Note_off_c, 11, 66, 0
12, 470016, Note_off_c, 11, 65, 95
12, 470016, Note_on_c, 11, 65, 99
13, 470016, Note_off_c, 12, 71, 95
13, 470016, Note_on_c, 12, 71, 99
6, 470630, Note_off_c, 4, 59, 0
15, 470886, Note_off_c, 14, 59, 0
6, 471040, Note_off_c, 4, 57, 66
6, 471040, Note_on_c, 4, 57, 99
6, 471654, Note_off_c, 4, 57, 0
6, 472064, Note_off_c, 4, 56, 66
6, 472064, Note_on_c, 4, 56, 99
11, 472064, Note_off_c, 10, 74, 0
11, 472064, Note_on_c, 10, 74, 99
12, 472064, Note_off_c, 11, 65, 0
12, 472064, Note_off_c, 11, 64, 95
12, 472064, Note_on_c, 11, 64, 99
14, 472064, Note_off_c, 13, 62, 0
15, 472064, Note_off_c, 14, 57, 0
6, 472678, Note_off_c, 4, 56, 0
6, 473088, Note_off_c, 4, 52, 66
6, 473088, Note_on_c, 4, 52, 99
13, 473088, Note_off_c, 12, 71, 0
13, 473088, Note_off_c, 12, 69, 95
13, 473088, Note_on_c, 12, 69, 99
15, 473088, Note_off_c, 14, 56, 0
13, 473600, Note_off_c, 12, 69, 0
13, 473600, Note_off_c, 12, 68, 95
13, 473600, Note_on_c, 12, 68, 99
6, 473702, Note_off_c, 4, 52, 0
6, 474112, Note_off_c, 4, 57, 65
6, 474112, Note_on_c, 4, 57, 99
11, 474112, Note_off_c, 10, 74, 0
11, 474112, Note_off_c, 10, 73, 95
11, 474112, Note_on_c, 10, 73, 99
12, 474112, Note_off_c, 11, 64, 0
13, 474112, Note_off_c, 12, 68, 0
13, 474112, Note_off_c, 12, 69, 95
13, 474112, Note_on_c, 12, 69, 99
15, 474112, Note_off_c, 14, 52, 0
6, 474726, Note_off_c, 4, 57, 0
6, 475136, Note_off_c, 4, 55, 65
6, 475136, Note_on_c, 4, 55, 99
13, 475136, Note_off_c, 12, 69, 0
13, 475136, Note_on_c, 12, 69, 99
15, 475136, Note_off_c, 14, 57, 0
6, 475750, Note_off_c, 4, 55, 0
6, 476160, Note_off_c, 4, 54, 65
6, 476160, Note_on_c, 4, 54, 99
11, 476160, Note_off_c, 10, 73, 0
11, 476160, Note_off_c, 10, 72, 95
11, 476160, Note_on_c, 10, 72, 99
13, 476160, Note_off_c, 12, 69, 0
13, 476160, Note_on_c, 12, 69, 99
14, 476160, Note_off_c, 13, 64, 0
14, 476160, Note_off_c, 13, 62, 95
14, 476160, Note_on_c, 13, 62, 99
15, 476160, Note_off_c, 14, 55, 0
6, 476774, Note_off_c, 4, 54, 0
6, 477184, Note_off_c, 4, 50, 65
6, 477184, Note_on_c, 4, 50, 99
13, 477184, Note_off_c, 12, 69, 0
13, 477184, Note_off_c, 12, 66, 95
13, 477184, Note_on_c, 12, 66, 99
15, 477184, Note_off_c, 14, 54, 0
6, 477798, Note_off_c, 4, 50, 0
6, 478208, Note_off_c, 4, 52, 65
6, 478208, Note_on_c, 4, 52, 99
11, 478208, Note_off_c, 10, 72, 0
11, 478208, Note_off_c, 10, 71, 95
11, 478208, Note_on_c, 10, 71, 99
12, 478208, Note_off_c, 11, 74, 95
12, 478208, Note_on_c, 11, 74, 99
13, 478208, Note_off_c, 12, 66, 0
13, 478208, Note_off_c, 12, 67, 95
13, 478208, Note_on_c, 12, 67, 99
15, 478208, Note_off_c, 14, 50, 0
6, 478822, Note_off_c, 4, 52, 0
6, 479232, Note_off_c, 4, 54, 65
6, 479232, Note_on_c, 4, 54, 99
11, 479232, Note_off_c, 10, 71, 0
11, 479232, Note_off_c, 10, 69, 95
11, 479232, Note_on_c, 10, 69, 99
13, 479232, Note_off_c, 12, 67, 0
15, 479232, Note_off_c, 14, 52, 0
6, 479846, Note_off_c, 4, 54, 0
6, 480256, Note_off_c, 4, 55, 62
6, 480256, Note_on_c, 4, 55, 99
11, 480256, Note_off_c, 10, 69, 0
11, 480256, Note_off_c, 10, 71, 89
11, 480256, Note_on_c, 10, 71, 99
13, 480256, Note_off_c, 12, 62, 89
13, 480256, Note_on_c, 12, 62, 99
15, 480256, Note_off_c, 14, 54, 0
6, 480870, Note_off_c, 4, 55, 0
6, 481280, Note_off_c, 4, 57, 58
6, 481280, Note_on_c, 4, 57, 99
11, 481280, Note_off_c, 10, 71, 0
11, 481280, Note_off_c, 10, 69, 71
11, 481280, Note_on_c, 10, 69, 99
12, 481280, Note_off_c, 11, 74, 0
12, 481280, Note_off_c, 11, 72, 71
12, 481280, Note_on_c, 11, 72, 99
13, 481280, Note_off_c, 12, 62, 0
13, 481280, Note_off_c, 12, 66, 71
13, 481280, Note_on_c, 12, 66, 99
15, 481280, Note_off_c, 14, 55, 0
6, 481894, Note_off_c, 4, 57, 0
14, 482099, Note_off_c, 13, 62, 0
6, 482304, Note_off_c, 4, 59, 54
6, 482304, Note_on_c, 4, 59, 99
11, 482304, Note_off_c, 10, 69, 0
11, 482304, Note_off_c, 10, 67, 51
11, 482304, Note_on_c, 10, 67, 99
12, 482304, Note_off_c, 11, 72, 0
12, 482304, Note_off_c, 11, 71, 51
12, 482304, Note_on_c, 11, 71, 99
13, 482304, Note_off_c, 12, 66, 0
14, 482304, Note_off_c, 13, 62, 51
14, 482304, Note_on_c, 13, 62, 99
15, 482304, Note_off_c, 14, 57, 0
6, 482918, Note_off_c, 4, 59, 0
6, 483328, Note_off_c, 4, 55, 49
6, 483328, Note_on_c, 4, 55, 99
13, 483328, Note_off_c, 12, 59, 0
13, 483328, Note_on_c, 12, 59, 99
13, 483328, Note_off_c, 12, 61, 51
13, 483328, Note_on_c, 12, 61, 99
14, 483328, Note_off_c, 13, 62, 0
13, 483840, Note_off_c, 12, 61, 0
13, 483840, Note_off_c, 12, 63, 50
13, 483840, Note_on_c, 12, 63, 99
6, 483942, Note_off_c, 4, 55, 0
6, 484352, Note_off_c, 4, 52, 43
6, 484352, Note_on_c, 4, 52, 99
13, 484352, Note_off_c, 12, 63, 0
13, 484352, Note_off_c, 12, 64, 50
13, 484352, Note_on_c, 12, 64, 99
14, 484352, Note_off_c, 13, 59, 0
14, 484352, Note_off_c, 13, 55, 50
14, 484352, Note_on_c, 13, 55, 99
6, 484966, Note_off_c, 4, 52, 0
6, 485376, Note_off_c, 4, 54, 42
6, 485376, Note_on_c, 4, 54, 99
11, 485376, Note_off_c, 10, 67, 0
11, 485376, Note_off_c, 10, 66, 49
11, 485376, Note_on_c, 10, 66, 99
12, 485376, Note_off_c, 11, 71, 0
12, 485376, Note_off_c, 11, 69, 49
12, 485376, Note_on_c, 11, 69, 99
13, 485376, Note_off_c, 12, 64, 0
13, 485376, Note_off_c, 12, 63, 49
13, 485376, Note_on_c, 12, 63, 99
14, 485376, Note_off_c, 13, 55, 0
14, 485376, Note_off_c, 13, 57, 49
14, 485376, Note_on_c, 13, 57, 99
15, 485376, Note_off_c, 14, 52, 0
6, 485990, Note_off_c, 4, 54, 0
6, 486400, Note_off_c, 4, 55, 42
6, 486400, Note_on_c, 4, 55, 99
11, 486400, Note_off_c, 10, 66, 0
11, 486400, Note_off_c, 10, 64, 49
11, 486400, Note_on_c, 10, 64, 99
12, 486400, Note_off_c, 11, 69, 0
12, 486400, Note_off_c, 11, 67, 49
12, 486400, Note_on_c, 11, 67, 99
13, 486400, Note_off_c, 12, 63, 0
14, 486400, Note_off_c, 13, 57, 0
14, 486400, Note_off_c, 13, 59, 49
14, 486400, Note_on_c, 13, 59, 99
15, 486400, Note_off_c, 14, 54, 0
6, 487014, Note_off_c, 4, 55, 0
6, 487424, Note_off_c, 4, 52, 41
6, 487424, Note_on_c, 4, 52, 99
13, 487424, Note_off_c, 12, 64, 0
13, 487424, Note_off_c, 12, 59, 48
13, 487424, Note_on_c, 12, 59, 99
15, 487424, Note_off_c, 14, 55, 0
6, 488038, Note_off_c, 4, 52, 0
6, 488448, Note_off_c, 4, 48, 40
6, 488448, Note_on_c, 4, 48, 99
13, 488448, Note_off_c, 12, 59, 0
13, 488448, Note_off_c, 12, 64, 47
13, 488448, Note_on_c, 12, 64, 99
15, 488448, Note_off_c, 14, 52, 0
6, 489062, Note_off_c, 4, 48, 0
6, 489472, Note_off_c, 4, 50, 39
6, 489472, Note_on_c, 4, 50, 99
11, 489472, Note_off_c, 10, 64, 0
11, 489472, Note_off_c, 10, 66, 46
11, 489472, Note_on_c, 10, 66, 99
12, 489472, Note_off_c, 11, 67, 0
13, 489472, Note_off_c, 12, 62, 46
13, 489472, Note_on_c, 12, 62, 99
14, 489472, Note_off_c, 13, 59, 0
14, 489472, Note_off_c, 13, 57, 46
14, 489472, Note_on_c, 13, 57, 99
15, 489472, Note_off_c, 14, 48, 0
6, 490086, Note_off_c, 4, 50, 0
6, 490496, Note_off_c, 4, 52, 38
6, 490496, Note_on_c, 4, 52, 99
11, 490496, Note_off_c, 10, 66, 0
11, 490496, Note_off_c, 10, 67, 46
11, 490496, Note_on_c, 10, 67, 99
12, 490496, Note_off_c, 11, 64, 46
12, 490496, Note_on_c, 11, 64, 99
13, 490496, Note_off_c, 12, 62, 0
13, 490496, Note_off_c, 12, 61, 46
13, 490496, Note_on_c, 12, 61, 99
14, 490496, Note_off_c, 13, 57, 0
14, 490496, Note_off_c, 13, 55, 46
14, 490496, Note_on_c, 13, 55, 99
15, 490496, Note_off_c, 14, 50, 0
6, 491110, Note_off_c, 4, 52, 0
6, 491520, Note_off_c, 4, 50, 38
6, 491520, Note_on_c, 4, 50, 99
11, 491520, Note_off_c, 10, 67, 0
11, 491520, Note_off_c, 10, 69, 45
11, 491520, Note_on_c, 10, 69, 99
12, 491520, Note_off_c, 11, 64, 0
12, 491520, Note_off_c, 11, 66, 45
12, 491520, Note_on_c, 11, 66, 99
13, 491520, Note_off_c, 12, 61, 0
13, 491520, Note_off_c, 12, 60, 45
13, 491520, Note_on_c, 12, 60, 99
14, 491520, Note_off_c, 13, 55, 0
14, 491520, Note_off_c, 13, 54, 45
14, 491520, Note_on_c, 13, 54, 99
15, 491520, Note_off_c, 14, 52, 0
6, 492134, Note_off_c, 4, 50, 0
6, 492544, Note_off_c, 4, 49, 37
6, 492544, Note_on_c, 4, 49, 99
11, 492544, Note_off_c, 10, 69, 0
11, 492544, Note_off_c, 10, 70, 44
11, 492544, Note_on_c, 10, 70, 99
12, 492544, Note_off_c, 11, 66, 0
12, 492544, Note_off_c, 11, 67, 44
12, 492544, Note_on_c, 11, 67, 99
13, 492544, Note_off_c, 12, 60, 0
13, 492544, Note_off_c, 12, 58, 44
13, 492544, Note_on_c, 12, 58, 99
14, 492544, Note_off_c, 13, 54, 0
14, 492544, Note_off_c, 13, 52, 44
14, 492544, Note_on_c, 13, 52, 99
15, 492544, Note_off_c, 14, 50, 0
6, 493158, Note_off_c, 4, 49, 0
6, 493568, Note_off_c, 4, 49, 39
6, 493568, Note_on_c, 4, 49, 99
13, 493568, Note_off_c, 12, 58, 0
13, 493568, Note_off_c, 12, 57, 44
13, 493568, Note_on_c, 12, 57, 99
6, 494182, Note_off_c, 4, 49, 0
6, 494592, Note_off_c, 4, 49, 39
6, 494592, Note_on_c, 4, 49, 99
13, 494592, Note_off_c, 12, 57, 0
13, 494592, Note_off_c, 12, 55, 43
13, 494592, Note_on_c, 12, 55, 99
14, 494592, Note_off_c, 13, 52, 0
14, 494592, Note_off_c, 13, 64, 43
14, 494592, Note_on_c, 13, 64, 99
6, 495206, Note_off_c, 4, 49, 0
6, 495616, Note_off_c, 4, 49, 39
6, 495616, Note_on_c, 4, 49, 99
13, 495616, Note_off_c, 12, 55, 0
13, 495616, Note_off_c, 12, 57, 42
13, 495616, Note_on_c, 12, 57, 99
6, 496230, Note_off_c, 4, 49, 0
6, 496640, Note_off_c, 4, 50, 39
6, 496640, Note_on_c, 4, 50, 99
13, 496640, Note_off_c, 12, 57, 0
13, 496640, Note_off_c, 12, 58, 42
13, 496640, Note_on_c, 12, 58, 99
14, 496640, Note_off_c, 13, 64, 0
14, 496640, Note_off_c, 13, 62, 42
14, 496640, Note_on_c, 13, 62, 99
15, 496640, Note_off_c, 14, 49, 0
6, 497254, Note_off_c, 4, 50, 0
6, 497664, Note_off_c, 4, 50, 39
6, 497664, Note_on_c, 4, 50, 99
13, 497664, Note_off_c, 12, 58, 0
13, 497664, Note_off_c, 12, 55, 41
13, 497664, Note_on_c, 12, 55, 99
6, 498278, Note_off_c, 4, 50, 0
6, 498688, Note_off_c, 4, 50, 39
6, 498688, Note_on_c, 4, 50, 99
13, 498688, Note_off_c, 12, 64, 40
13, 498688, Note_on_c, 12, 64, 99
13, 498688, Note_off_c, 12, 55, 0
14, 498688, Note_off_c, 13, 62, 0
14, 498688, Note_off_c, 13, 61, 40
14, 498688, Note_on_c, 13, 61, 99
6, 499302, Note_off_c, 4, 50, 0
6, 499712, Note_off_c, 4, 50, 39
6, 499712, Note_on_c, 4, 50, 99
6, 500326, Note_off_c, 4, 50, 0
6, 500736, Note_off_c, 4, 50, 39
6, 500736, Note_on_c, 4, 50, 99
11, 500736, Note_off_c, 10, 70, 0
11, 500736, Note_off_c, 10, 69, 39
11, 500736, Note_on_c, 10, 69, 99
12, 500736, Note_off_c, 11, 67, 0
12, 500736, Note_off_c, 11, 66, 39
12, 500736, Note_on_c, 11, 66, 99
13, 500736, Note_off_c, 12, 64, 0
13, 500736, Note_off_c, 12, 57, 39
13, 500736, Note_on_c, 12, 57, 99
14, 500736, Note_off_c, 13, 61, 0
14, 500736, Note_off_c, 13, 62, 39
14, 500736, Note_on_c, 13, 62, 99
6, 501350, Note_off_c, 4, 50, 0
6, 501760, Note_off_c, 4, 50, 39
6, 501760, Note_on_c, 4, 50, 99
6, 502374, Note_off_c, 4, 50, 0
11, 502579, Note_off_c, 10, 69, 0
12, 502579, Note_off_c, 11, 66, 0
13, 502579, Note_off_c, 12, 57, 0
14, 502579, Note_off_c, 13, 62, 0
15, 502579, Note_off_c, 14, 50, 0
6, 502784, Note_off_c, 4, 50, 39
6, 502784, Note_on_c, 4, 50, 99
11, 502784, Note_off_c, 10, 74, 62
11, 502784, Note_on_c, 10, 74, 99
12, 502784, Note_off_c, 11, 69, 62
12, 502784, Note_on_c, 11, 69, 99
13, 502784, Note_off_c, 12, 66, 62
13, 502784, Note_on_c, 12, 66, 99
14, 502784, Note_off_c, 13, 62, 62
14, 502784, Note_on_c, 13, 62, 99
6, 503398, Note_off_c, 4, 50, 0
6, 503808, Note_off_c, 4, 50, 39
6, 503808, Note_on_c, 4, 50, 99
6, 504422, Note_off_c, 4, 50, 0
6, 504832, Note_off_c, 4, 50, 40
6, 504832, Note_on_c, 4, 50, 99
6, 505446, Note_off_c, 4, 50, 0
6, 505856, Note_off_c, 4, 50, 48
6, 505856, Note_on_c, 4, 50, 99
6, 506470, Note_off_c, 4, 50, 0
6, 506880, Note_off_c, 4, 48, 56
6, 506880, Note_on_c, 4, 48, 99
11, 506880, Note_off_c, 10, 74, 0
11, 506880, Note_off_c, 10, 75, 74
11, 506880, Note_on_c, 10, 75, 99
12, 506880, Note_off_c, 11, 69, 0
12, 506880, Note_on_c, 11, 69, 99
13, 506880, Note_off_c, 12, 66, 0
13, 506880, Note_on_c, 12, 66, 99
14, 506880, Note_off_c, 13, 62, 0
14, 506880, Note_off_c, 13, 57, 74
14, 506880, Note_on_c, 13, 57, 99
15, 506880, Note_off_c, 14, 60, 74
15, 506880, Note_on_c, 14, 60, 99
6, 507494, Note_off_c, 4, 48, 0
6, 507904, Note_off_c, 4, 48, 64
6, 507904, Note_on_c, 4, 48, 99
14, 507904, Note_off_c, 13, 57, 0
14, 507904, Note_off_c, 13, 60, 74
14, 507904, Note_on_c, 13, 60, 99
6, 508518, Note_off_c, 4, 48, 0
6, 508928, Note_off_c, 4, 46, 72
6, 508928, Note_on_c, 4, 46, 99
11, 508928, Note_off_c, 10, 75, 0
11, 508928, Note_on_c, 10, 75, 99
12, 508928, Note_off_c, 11, 69, 0
12, 508928, Note_off_c, 11, 70, 74
12, 508928, Note_on_c, 11, 70, 99
13, 508928, Note_off_c, 12, 66, 0
13, 508928, Note_on_c, 12, 66, 99
14, 508928, Note_off_c, 13, 60, 0
14, 508928, Note_off_c, 13, 63, 74
14, 508928, Note_on_c, 13, 63, 99
15, 508928, Note_off_c, 14, 58, 74
15, 508928, Note_on_c, 14, 58, 99
6, 509542, Note_off_c, 4, 46, 0
6, 509952, Note_off_c, 4, 46, 62
6, 509952, Note_on_c, 4, 46, 99
6, 510566, Note_off_c, 4, 46, 0
6, 510976, Note_off_c, 4, 46, 62
6, 510976, Note_on_c, 4, 46, 99
6, 511590, Note_off_c, 4, 46, 0
6, 512000, Note_off_c, 4, 46, 61
6, 512000, Note_on_c, 4, 46, 99
14, 512000, Note_off_c, 13, 63, 0
14, 512000, Note_off_c, 13, 61, 74
14, 512000, Note_on_c, 13, 61, 99
6, 512614, Note_off_c, 4, 46, 0
6, 513024, Note_off_c, 4, 45, 60
6, 513024, Note_on_c, 4, 45, 99
12, 513024, Note_off_c, 11, 70, 0
12, 513024, Note_off_c, 11, 72, 74
12, 513024, Note_on_c, 11, 72, 99
14, 513024, Note_off_c, 13, 61, 0
14, 513024, Note_off_c, 13, 60, 74
14, 513024, Note_on_c, 13, 60, 99
15, 513024, Note_off_c, 14, 58, 0
15, 513024, Note_off_c, 14, 57, 74
15, 513024, Note_on_c, 14, 57, 99
6, 513638, Note_off_c, 4, 45, 0
6, 514048, Note_off_c, 4, 45, 60
6, 514048, Note_on_c, 4, 45, 99
14, 514048, Note_off_c, 13, 60, 0
14, 514048, Note_off_c, 13, 58, 74
14, 514048, Note_on_c, 13, 58, 99
6, 514662, Note_off_c, 4, 45, 0
6, 515072, Note_off_c, 4, 45, 59
6, 515072, Note_on_c, 4, 45, 99
14, 515072, Note_off_c, 13, 58, 0
14, 515072, Note_off_c, 13, 60, 74
14, 515072, Note_on_c, 13, 60, 99
6, 515686, Note_off_c, 4, 45, 0
6, 516096, Note_off_c, 4, 45, 58
6, 516096, Note_on_c, 4, 45, 99
13, 516096, Note_off_c, 12, 66, 0
13, 516096, Note_off_c, 12, 65, 74
13, 516096, Note_on_c, 12, 65, 99
6, 516710, Note_off_c, 4, 45, 0
6, 517120, Note_off_c, 4, 46, 57
6, 517120, Note_on_c, 4, 46, 99
11, 517120, Note_off_c, 10, 75, 0
11, 517120, Note_off_c, 10, 74, 74
11, 517120, Note_on_c, 10, 74, 99
12, 517120, Note_off_c, 11, 72, 0
13, 517120, Note_off_c, 12, 65, 0
13, 517120, Note_on_c, 12, 65, 99
15, 517120, Note_off_c, 14, 57, 0
15, 517120, Note_off_c, 14, 58, 74
15, 517120, Note_on_c, 14, 58, 99
6, 517734, Note_off_c, 4, 46, 0
6, 518144, Note_off_c, 4, 46, 57
6, 518144, Note_on_c, 4, 46, 99
14, 518144, Note_off_c, 13, 60, 0
